"Review_Text","Rating"
"Disneyland is run by some slick operators. Since it was the off season, on a weekday, the park had shorter hours than usual, but the ticket prices were not any shorter. The lines for the attractions were not any shorter, either, owing to the closure of numerous rides, which concentrated the crowds into a smaller space. Overall, I would say that this would have been an OK experience if it didn't cost so much. The park is beautifully maintained and the cast is wonderful, but my older kid, who is ten, summed it up best,   The rides are fun, but there are better things to do on a vacation than wait in lines.","Neutral"
"We visited Disneyland Paris over the Easter so fully expected it to be busy. We arrived early as advised to find thousands already queuing. We soldiered on. We had been advised to buy the two park ticket as both could easily be done in a day. That advice was rubbish. We queued for over an hour for the first ride and over 90 minutes frontage second. We then watched a Disney parade which was actually very good and brought a smile to this haggard face. Having had enough of queuing we then decided to go to the studio park. This is a much better park but closes at 5 in April so we only had 2 hours there. A wasted ticket for sure. I have been to Disney world in Florida which did not really impress me either but the Paris park is just shambolic. I am sure it is great if you have small children and a large wallet but for adult couples...avoid it! ","Negative"
"We loved everthing about Disneyland, go off peak Jan Feb and short or no line ups for the rides.","Positive"
"We took a tour bus to Paris Disney in October 2008. There was two parts. We did both parks very well and had time to spare.We were there when it open and left at 7:00 pm. The rides are very similar and were very disappointing to me. Over all because I have been to Disneyland and Disney world. I would rate this park for me a two out of five. The best ride was the tram tour.I love Cimagitic which should be a must do for all.","Neutral"
"We traveled with 8 years old child and she loved it. You should have all day there and stay for fireworks at 8PM. Food was good. They had good selection.","Positive"
"First time Disney goer here and I was absolutely blown away by my experience at Disneyland Paris. Staff were really friendly and helpful and the parade was magical. I'm a grown woman wise never been a massive Disney fan but visiting the park far exceeded my expectations and was honestly amazing! I'd definitely recommend buying tickets in advance to avoid queueing at the entrance and also make the most of any attractions that have a fast track option as this will also save lots of time. For anyone concerned about prices in the park.....in all honesty somewhat extortionate prices are to be expected at an attraction like this. For snacks, food and drink it is expensive but not ridiculous. Maybe 30% above average of what you'd pay outside. I'd HIGHLY recommend taking a water bottle in as there are fountains were you can fill up. Anyone looking to save money on food....you can always take your own food in. Plus there are options to cater to all budgets so you're not forced into only expensive options. I went to a buffet for dinner and it was definitely worth the price! If you've got a smartphone, definitely download the app as this really helped us to plan out our day and make the most of our time in there. All in all I had a amazing time in the park and can't recommend it enough!","Positive"
"I hear so much about Universal Studios I was really surprised at this place. Lots of fun. I loved the Star Wars area and getting a picture with Darth Vadar. I felt like I was in the movie. As with all of these parks, expect the wait times.","Positive"
"Travelled overland by coach. Disney was about 30 mins from our hotel. Our time at the park was 10am until 10pm. We thought this would be too long, but oh no. The time flew by. Tips   if you want to eat at a particular restaurant book it as soon as you get to the park at the county hall  information point. Choose a time to eat. The main parade was 5.30 p.m. People begin to sit around the front of the castle from about 4pm to get a prime spot to view the parade. While this is happening the second park area begins to thin of the crowds enabling you to go and take advantage of getting onto rides quicker. Plenty of places to eat, maps available, easy to follow. One gripe   the characters were few and far between for photo opportunities. It was sunny and hot, very open, not much shade, so in the summer months take sun cream, sun hats and water. Enjoyable experience. If you don't mind crowds and queueing do it!","Neutral"
"This is perhaps the most difficult review I have ever done. There are so many things I liked but were also balanced by so many I didn't like. We were a family of 6 and was in the park for 13 hours. In that time we were able to ride all of the major attractions but that was about it. Although you can get fast passes for most of these rides the two we had fast passes for were shut down when we returned. They were good for any time after the rides came back up and we were able to use them later in the day. For the rest of the rides I would say we averaged 45 to 60 minutes in line for each one. So the hate in this is the wait but the love is the fantastic well designed magical ride you get. Next comes the hate for the arm to arm crowds, the constant being ran over by kids and strollers but then comes the love of the World of Disney Goofy Mickey experience you can't find anywhere else. This was my first time here and I can make a few suggestions. Do your homework, that is research the time when the tourist season should be down, study the park maps ahead of time so you have a better idea of how to get around. The park has little to no signage to point you in any direction to find where you are going. Bring more money than you think you need just in case. Get to a major ride just as soon as you get in the park as the lines will be smaller at that time, then get fast passes as quickly as you can for the rest of the rides you want to do. At the end of the day this an attraction you should have on your list of things to do and especially if you have kids. Perhaps the most positive thing I enjoyed was having dinner at Caf   Orleans and the fireworks towards the end of the evening. However, its still a 50 50 love hate kind of a thing for me and I won't do it again. For more of an adult kind of attraction with less crowds kids I would prefer and go back to Knott's Berry Farms.","Neutral"
"I grew up going pretty regularly to Disneyland in Anaheim, California (my family lived about 40 minutes from there). I now am pretty ambivalent about Disney and Disneyland in general. As a child, I loved Disneyland and Disney movies and characters, but in adolescence the  fakeness  of Disneyland started bothering me, and now as an adult I realize how important it is to find a variety of options to entertain children (and for them to entertain themselves), and am much more aware that spending a lot of money isn't necessary for children to have fun. The  Disney experience  is so expensive, and many people cannot afford it. We bought a three day pass for the Disneyland outside of Paris and were there in late February 2013. We stayed at a very nice but inexpensive hotel one metro stop away from the parks. It had a kitchenette (including small refrigerator, stove, microwave, tableware, and a mini dishwasher) so we purchased groceries at the nearby E. Leclerc in the mall. Preparing simple meals in our room helped us to keep expenses down. Disneyland was a big disappointment. It was unusually cold and it even snowed; we are from a very cold area in the US and so have plenty of experience dealing with inclement weather, but Disney doesn't. Many rides closed. Lines were long (waits ranged from 45 to 90 minutes); Fast Passes ran out early; adults smoked cigarettes in lines but weren't asked to stop by employees; bathrooms weren't well attended to; and overall for us adults, it wasn't much fun. I don't think that the weather was only the cause of all this. Our daughter thoroughly enjoyed herself  this was her first trip to a Disneyland and she was happy to go on the rides for younger children. She also loved meeting Mickey, and we appreciated the one on one time in the room with  him,  and the photo opportunities. So all that said: If going to Disneyland is your and or your child's dream, go for it. Be prepared for the expense. If you are on the fence about going, or are considering other options, I'd say spend the money and the time on a different excursion.","Negative"
"Unfortunately a lot of closures and no mainstreet parade. Disneyland will always be special. It's a fun and exhausting few days. We did 3 day hopper passes but we could have done both parks in two days. We were 4 adults. Food choices weren't as good and we've noticed the park doesn't have the same friendly vibe or pristineness it had 12 years ago.","Positive"
"I grew up with fantastic memories of Disney in Orlando, I've been waiting for my daughter to be old enough to remember the trip to appreciated it. Paris is a four hour drive from me, got to the park without insident and parked right away, arriving around 1030 on a Saturday, took about 30 minutes to get into the atrium and pass security. Even at that earlier hour, the park was packed and wait times for all rides exceeded 45 minute. Every bathroom we used was absolutely discusting, only met three staff members which displayed that  Happiest place on earth  persona, all were located in the meet and greet with Micky Mouse. The rest of the staff was well spoken but no smiles or any type of enthusiasm what so ever. The biggest surprise was the lack of characters walking around the park, which was a highlight for me as a child collecting autographs, at this park your required to make reservations to meet certain Disney characters, which i didn't even dream of to research, my daughter came prepared with an autograph book, and left the park in tears after only getting one autograph from Mickey after a two hour wait. We tried to have captain jack sign her book, but he just patted her on the head and walked away. He was the only character we saw in the park walking around all day. The biggest disappoint for my husband; he had his heart set on purchasing the trademark Disney Mickey Mouse hats with our names on them, apparently Disney Paris doesn't sell these at all ?!? It could be my family and myself aren't theme park people, or we had too high of expectations from parks in the states. I will say the Swiss family treehouse was fantastic, the parade at the end of the day was fun, but we had to sit in the side of the rode for two hours to make sure we had a descent view. To conclude; if you have the patience to stand in lines all day in the heat go for it, if not, save your money and visit the other thousands of attractions within Europe that are free.","Neutral"
"This was my first time at Disneyland and it did not let down. Staff is so friendly and helpful. The prices are high, but you see that with every amusement park. You truly feel like a little kid as soon as you walk in the gates. The park is huge. I recommend visiting at least two days to fit it all in, three if getting the park hopper pass and going to Disney California Adventure also.","Positive"
"Turns out July 3rd is a good day to go to Disneyland. Longest wait was 20 minutes (Splash Mountain.)","Positive"
"After visiting Disneyland Paris and The Universal Studios in Singapore, Disneyland Hong Kong was not so great. The attractions are mainly for kids and even the 'most extreme' are never so exciting. Some of them were under maintenance and the 'soldier parachute' was still being tested at 12.00pm which is unacceptable for those who pay a 1 day ticket.The worst was Star Wars attraction which is basically nothing compared to the Transformers attraction at the Universal Studios. They only used some projections and lights, no high speed, no 3D or 4D effects!If you want to take a picture with Disney characters you have to queue for longtime..why don't they hire more staff to represent Disney characters and let them walk around so everybody can have the chance to take a pic?? At Disneyland Paris we took a lot of pics and the characters walked around at any time! I love Disney world but I think this Disneyland should definitely improve.","Neutral"
"Had a good day out here but it wasn't fantastic. Great infrastructure and we thoroughly enjoyed the Aerosmith ride, but overall the park is a bit tired. Food was average and junky, nothing healthy was available which was unfortunate. After    24 for a poorer version of McDonalds we felt robbed and slightly worse for wear. Fast pass idea is flawed, we went to space mountain to get a fast pass and the fast pass line looked just as long as the regular line. Defeats the purpose really! Queuing was 90 minutes at the ratatouille ride, and we were informed that fast passes were no longer available, so had to go without. Not sure about the logic here.We did not come across any staff who looked pleased to be at work, except for the dancers in the Main Street USA area. Staff operating the food stalls especially were unhelpful and snooty, which brought down the happy and cheery Disney experience.Thoroughly recommend buying tickets to both parks which we did upon recommendation by our hotel, there is not enough to do in either park alone. Had a great time at Disneyland in Los Angeles a few years ago, but was sadly disappointed by Paris's version. Would not come back","Neutral"
"I visited this place in June 2014, its worth it  to spend a whole day. even the shows are also nice,   going with family then kids will enjoy at lot.","Positive"
"I am aiming to take my kids to all Disney theme parks and on the Disney cruise. In 2012 we went to Orlando, this year Hong Kong, next year Paris etc.I recommend going to HK Disney if you specifically want to go to Disneyland however if you're after rides and theme parks then Ocean Park is actually better.As a Disney theme park, it has all the great rides we love including buzz lightyear, carousel etc etc. There were long lines so we spent more time in the rides area they didn't have in Orlando such as the Toy Story area and Jungle Book.It was easy to get to via the MTR (Tung Ching line, get off at Sunny Bay and you won't miss the trains going to Disney) with the added bonus of catching a Disney train complete with the little details Disney are known for (e.g. mickey shaped windows).You can also buy the tickets from various MTR stations but we bought ours at the gates and there were no lines so we had no issues.","Neutral"
"I went with a girlfriend, both of us 30 (22 years ago). It was fun, but... honestly, I wish we'd had  a couple of Disney crazed kids in tow...","Neutral"
"Let me first say this, the park is great. It looks really nice and at night it is something else but. Never again. The Cheyenne hotel is one bad stay. The main bed has a bad matras with a wooden plank under it. Both me and gf hardly slept. She is half my weight sobthat can't be it. The bunkbed actuallycwas a pull out and guess what much better then the Main bed. We actually slept.The park itself..waiting for 30 60 minutes for a ride. Unbelievable. The food partners.... To cry about. PLANET HOLLYWOOD?? BAD BAD BAD FOOD, MARGARITA'S.. VIRGIN hardly any alcohol even after pointing that out. It tasted like leftovers, wings... Burned, vegieburger was a potatoburger. The Angus burger...where was the Angus? All in all the only experience I can talk positively about.. Wild West show. Great evening but the dinner... Comeon guys NO vegies? At least expected coleslaw. We left the thurd day in the morning left with a sad and disappointed feeling. Staff needs to be trained in English and the French language was to dominant. Sad to say my birthday trip was not what I expected. Euro Disney is nothing compared to the US. Sorry but not for us.","Neutral"
"As said in your own TripAdvisor page  it's the happiest place on earth! Well I have to say that this experience was a massive disappointment and when compared with our experience at Universal just appalling.In this land of magic and dreams we found all the staff to be miserable and unhelpful they just looked so depressed and like they didn   t want to be there, they didn   t make us feel welcome and with me being blind I received no support at all be it getting on or off rides or help with queues.In our day we managed just 4 rides yes just 4 rides, it was way too overcrowded we knew that in August it would obviously going to be busy and hot, but there was no shade whilst waiting for rides and very minimal shade whilst walking around the park, in one queue we were in a lady fainted due to the lack of shade and heat. Many queues were 45 80 minutes long which doesn   t help. Another issue that made things worse was that the fast track queues had such an impact on everyone more of them were getting pushed along leaving everyone else behind. I don   t have an issue with people paying the extra to get ahead, but Disney really need to control numbers here as it significantly penalises others.Out of the four rides we went on at Disney, I would say that the Space Mountain rollercoaster is best and not to be missed, that   s if you can get on. As you would expect the gift shops are pricy, as is food and drink (although comparing favourably with similar attractions), it just seemed to take the mick being charged a further 20 dollar for parking on top of an already pricey 97 dollars for a ticket.This was a birthday treat and first visit for my partner, who was extremely disappointed. I love Disney Florida but I just cannot recommend Disneyland California at all and I am sure Walt Disney would be mortified if he could see his creation today!","Negative"
"I am a huge Disneyland fan (Anaheim) and have been many times. When the opportunity arose to visit Hong Kong Disney I did not hesitate. We were lucky   we visited on a very quiet day   we had no lines on most of the rides (only Autopia 30 mins and Dumbo 20 mins). The rest we just walked on!! It was amazing and allowed us to do the whole park easily in one day! You could not count on this!!We came straight from the airport on the MTR   had to do a couple of transfers but it was very easy. We utilised the lockers at Disney to store our things for the day. (we travelled light so only had a small backpack each)It was a fun day that I would not have missed however it cannot be compared to Anaheim or Florida in regards to size or atmosphere.","Positive"
"I went here with quite optimistic expectations. I was expecting a fun park for kids, but in reality it really is for everyone! The rides are brilliant and with it being October there was never any longer than 5mins waiting times for any rides. Most rides are indoors so the bad weather didn't hinder our day either. Really can't wait to visit again!!","Positive"
"This park has been around for a long time, but they charge you a LOT of money to visit it. It used to be ok because the prices for souvenirs and food were very reasonable. But that is no longer the case, expensive to get in and expensive to eat and to buy souvenirs. Here is something that I found the next day you can bring food and drinks in cooler. I highly recommend you do this. Also get there as soon as they open, because by 10:00 AM the park is full!!!","Neutral"
"Went during the off peak season and quite a few restaurants stalls rides were closed   too many for my liking and some restaurants even closed early (surely worthy of some sort of discount to get in?!). The food and drink is expensive although you can get cheaper snacks and drinks from the Relay shop (the larger one of the two) in the train station. The fast food is atrocious and unimaginative compared with the likes of Hong Kong Disneyland, Tokyo Disneyland and Tokyo DisneySea. Only one flavour of popcorn was available   no caramel, chocolate, curry, honey, milk tea, salt and pepper, soy sauce, strawberry, white chocolate, etc. The stalls only sold candy apples and doughnuts   no churros, cookies, frozen yoghurt, hot dogs, pizza cones, waffles, etc.We did get to see a lot of characters however and as the Halloween season was beginning, the villains were out in force, even doing their own show followed by a meet and greet. Rafiki and Timon on 1 10 15 were great, full of energy and mischief, as they perked up our spirits after a long day.There were a lot of smokers in the park. What is wrong with people? Why is smoking not banned here? The majority of the Disney staff were friendly and went out of their way to help you except for one   Stephane. Rude, grumpy, unhelpful with a bad attitude. Not what you'd expect from a Disney employee and ruined your mood.Buzz Lightyear Laser Blast is always fun but it constantly broke down while we were on it and some of the targets didn't work (tested thoroughly during the many disruptions).Bring a coat, the area is flat and gets very breezy when you're outside.","Negative"
"I thought the second week of sept. would be a great time to vist disneyland, boy was I wrong. I was saddened that they had 3 Major rides closed @ the same time, they weren't using fast passes for Thunder. And I felt that because it was so crowded they should have extended the park hours. I am supposed to return in Oct. but not sure if I will or not.","Neutral"
"We paid full price while 16 !! attractions were closed for renovation. Also restaurants were closed, so it took us 1,5 hours to wait for our food... It was sunny and warm, one would expect all icecream shops would be open, h  las! Waiting hours were sometimes 220 minutes, which is expected when 1 3 of all attractions is closed! Fast pass check in for the same day had to be arranged before 11am, no possibilities to use your fast pass for the next day. To know about the renovated attractions, you have to dig deep on their website. Expensive, crowded and dissapointing, those were the main impressions of all our family.","Negative"
"It's always great to be able to take a trip to Disneyland but I may say that the customer service is horrible. Out of three days that we where there only a hand full of time we were told to have a magical day or thank you for that matter. We won't be planning another trip to Disney park any time soon after the bad experience with costumer service. ","Negative"
"Despite being a seasoned traveller I just couldn't cope with the cultural differences. To most Brits and Americans the French will come across as incredibly rude! We lost count of the number of times we were shoved out of the way, coughed on, had food thrown over us...the list goes on. After my 4 year old had been physically kicked off her seat during the stunt show, we could stand no more and came home. Every country has it's fair share of morons, but France's share all seemed to be on a trip to Disneyland this weekend.","Negative"
"We went in the UK half term with friends so it was expected to be be kids around, the characters I saw were 2 Princess' going onto a break and Minnie mouse with a huge queue by a limosine (Apart from the parade). This is not what i expected from a Disney place. The food although is on teh expensive side it is no cheaper than general Paris prices   expect 2.99 Euro for a 500ml bottle of soft drink in and around the park. There were lots of rides not working and the majority for adults so felt this limited our activities. The studios were alot better for older children and adults and would recommend the Horror hotel rides for those that love the scarier rides. As adults we managed to do both parks between 11 and 6.30 with all teh rides we could go on and then settled to watch the parade. The Parade route startes getting busy about 6 so if you want a good spot get there early could see a lot of dissapointed people turning up just before 7 and not getting a viwing space they wanted.The trains are frequent and buying tickets was not an issue.","Negative"
"I get it, it's Disneyland and people are expected to pay a high price just to say they've been there. From the 5 buck Churro, the 10 buck corn dog that takes 30 min in line to the waffle corn ice cream on Main Street that takes another 30 min to get. If you have little ones who are impatient, I suggest going elsewhere. We used to have the annual passes and would come 3 times a week and the lines would be maybe 5 10 min max and have dinner at Napa Rose. Now it doesn't matter what day of the week, people are everywhere around Disneyland. My Kids hate Disneyland simply because the lines are so long and they can't even walk around without getting struck with a stroller. They are 5 and 6 and would rather go to Universal Studios or Legoland than come here.","Neutral"
"We used to live in SoCal and we had park passes for years. It was so fun to go to the parks for however long or short a time we wanted. If it was too crowded we would go play at the playground in DCA or hang out on Tom Sawyer's island.We've lived outside of SoCal for 11 years and decided to drop into the parks before visiting family. We had one day; the day before Thanksgiving. We anticipated crowds but we know these parks very well so we weren't worried. We got one day hopper passes. We were in DCA by 8am and went straight to Radiator Springs FastPass. We got a 10:20am time. *Helpful hint* The single rider line of this ride moves even faster than the FastPass line but since it was our first time on this ride we wanted to sit together.The FastPasses you get are tied to your park ticket so you must scan your park ticket in the FastPass line, not the actual FastPass.What used to be Soarin' over California is now Soarin' over the World and it.is.amazing!!!!!!!!!!!! This was one of my favorite rides anyway and they made it even better!!!!!!!DCA has always been my preferred park. More open space, more play areas for kids, usually less crowded. A better lay out I feel and better food! I don't love that alcohol is served in DCA but there's nothing I can do about that. I'm pretty sure the only place alcohol is served in DL is in Club 33.We caught the noon Frozen performance at the Hyperion in DCA. It was a wonderful break from the heat and standing walking. We did spend time in DL. It was way more crowded and I'm not a big fan of DL but again, we know the park well and we were able to do in 14hrs more than anyone would expect.The fireworks show was cancelled due to winds (this happens more than people realize) which was disappointing because the holiday fireworks show is the best.Big Thunder Mountain is a favorite of ours too and they've upgraded the thunder tunnel which was a delightful surprise! This is the smoothest, most enjoyable ride ever.Our teen was able to use the single rider line on Splash Mountain and Space Mountain. Single Rider options are life saving sometimes!I got my Dole Whip at the Tiki Bar *helpful hint* go into the Tiki Room waiting area and order from that side of the bar. There was a line of at least 30 people waiting in the  street  side of the bar and I walked into the holding area and no one was in line so I was in and out with my Dole Whip in a matter of seconds. Dole Whips are NON DAIRY!!!!!!!!!!!!! Yes, I love them.Overall a great experience for our teen who hadn't been since he was 5 years old. He was grateful for parents who knew the park, he was amazed at how the parks transport you to other times and places through the themes and d  cor. We spent 14 straight hours in the parks which was exhausting and we've never done that before but when you only have one day it's what you do.We blew over $100 on food and snacks and drinks. You ARE allowed to bring food and drink into the parks and we did but it wasn't enough. We utilized every drinking fountain we saw to refill water bottles.I don't know how families afford Disney experiences but the place is always packed. Stay for at least 3 days if you can and read a guide book to understand FastPasses, rider switch (a must for parents of small children), and single rider options.As much as I am NOT a fan of Disney, I admit to the magic that can be felt in the parks. And be warned that even though it is  The Happiest Place on Earth  you will see a LOT of meltdowns and unhappy people, ha ha!","Neutral"
"We will be visiting Disneyland in December January for my husbands Big Birthday so I wanted to make it special by ordering him a cake to be sent to a restaurant. I called the (non 1 800 number on their website (714) 781 DINE) to order the cake. I spoke to a young guy and right from the get go he seemed dazed and confused about what should have been a simple transaction. It was about a 30 minute conversation to try to order a very simple cake. I had already waited on hold (long distance) for 45 mins to get through only to have more issues with order. He took all of my information including hotel, name, confirmation   AND my credit card information. He said he would then send me a confirmation email. Well I never did receive an email. I waited two weeks and called back. Same problem again, waited on hold for 30 minutes when finally someone picked up. I went through my whole issue with her and she seemed just as confused. She put me on hold about 6 times for minimum 5 6 minutes while she consulted with someone else. Finally she says there is no record of my order but she will follow through and speak to the hotel and bakery etc and call me back that same day. Surprise, NO call back. Who hires these people??? Why do they all seem to be brand new with no training?? Soooooo frustrating. So third time is the charm, NOT. I call back again today to try to track this order. I spoke to Anita today and the first thing she said was that they don't place orders for hotel delivery that I have to go through the hotel directly...What?? why didn't the first two reps tell me this?? Needless to say I have cancelled the order (that didn't seem to exist) and I will not be doing business with Disney dining anytime soon. I have booked a restaurant from their website but it wouldn't let me make changes to it, I had to call back again (no 1 800 ) to make a simple time change.You would think a company this big would have the best customer service in the world. They don't even have a  feedback  link on their website to email. They really need to go in and clean up their website and make it more user friendly (very confusing in some areas). Another simple solution to placing cake orders is to have an online link to do this yourself. Take out the agent all together then there is NO ROOM for error. COME ON DISNEYLAND, catch up with the times and get a website designer to fix these issues. And get a 1 800 number for your customers.","Negative"
"We paid approx 80 EURO per person to visit this junkyard called euro Disney park in Paris. Firstly the money they charge is a bomb, it is still worthy if you can catch some rides, we opted to go to the Disney studios where it's a mix of some rides and some shows, to my utter surprise most of the rides we so overcrowded that they shut shop for the rides right at 11 am ( you need to take appointments for rides) inspire of we having a fast pass. They proclaim to be well organised and disciplined ( most of Europe thinks so, but far from reality), they need to restrict traffic inflow accordingly so that all who have paid money gets to enjoy the rides. The place is just another shopping mall set to gather some quick bucks from people who are carried away by the Disney branded items kept in the shops. Two rides broke down and just an announcement that we are trying to rectify and nothing came through. To me it's a sham.","Negative"
"Disney park was expensive for the family, but once in you could do all the rides. Wait time for rides was not bad, thing the most was 40 minutes. We also ate at the park. Food was a bit pricey and not very tasty for the value. The fireworks and the parade were fantastic. Disappointed that more of the Disney characters were not out and about amongst the crowds.","Positive"
"I've mentioned before how Disney stopped capping admissions to a reasonable level over the holiday season so visitors could enjoy what remains a wonderful place to visit. Their greed is ruining the place as to have to wait in line for ten minutes whilst in the park before being able to walk   sorry, shuffle   to the next attraction can't be anyone's idea of fun, surely? Of course holiday times will be busy and we expect that. But we don't expect a park that is simply overfull to the extent that in a full day there and despite Fast Passes and front of line access (we completed a questionnaire) we could only do four rides.When a day out at a theme park becomes a test of endurance it's no longer fun and is something to avoid.","Neutral"
"This is our first time visiting the    ghost house    in Disneyland during Halloween. We bought the night ticket and entered Disneyland at 7p.m. We waited for around half an hour to visit each ghost house. The ghost house is not very terrifying; suitable for elder children    it took around 10 15 minutes to walk through the ghost house. The night parade is exactly like its television advertisement. The children were excited but it is not that attractive to adults. Firework at the castle was amazing; it starts at 21:00 every night. The music and firework cooperate to create a wonderful memory for visitors.","Neutral"
"Disneyland Park in Anaheim is the original Disneyland and still my favorite! As always it's clean and very organized. The employees are friendly and courteous. Disneyland is still the greatest fantasyland for not only kids but adults. My kids love it and the rides from Indiana Jones, Space Mountain, Pirates of the Caribbean, the Haunted Mansion, the Jungleboat ride to Peter Pans ride are always an adventure into fantasy and fun. Adventureland takes your kids into places they'll never experience in real life, and helps to expand their imagination and experience into lands that they've seen or read about in both books and movies. The price of admission is high, but once your in, you can try to go on everything as many times as you want, and not have to pay for again, and all amusement parks are pretty costly today no matter where you go. The problem are the crowds and getting on all of the rides you want to go on. The speed passes help some but even with those you are limited by only being able to come back between certain times and those lines get crowded too. Average wait times on the most popular rides on a crowded day can be 2 hours or more, and even with speed passes can be up to an hour. Disneyland would be able to manage this better if they limited the number of admission tickets per day, so that the crowds are not so massive and this would certainly cut down on those unbearable in many cases, several hours wait time. They oversale too many tickets per day in my opinion. Certainly half of your day consists of waiting in lines, so prepare to be there all day, and start early! The ideal way is to have a couple of days set aside for the park since its very hard to ride on everything because of the wait time. Also week days are less crowded than weekends and holidays are extrememly crowded. It helps for if you have several in your group, so that one designated person waits in line for a popular ride while the others go on another ride, then return later. The food there is also costly, and even lunch for 3 will cost you $60 $80, but it's not bad for park food. California Adventure next door is a great addition too, and the price is included with your Disneyland Park admission, so that helps make this trip worth it. The Tower of Terror is an unbelievable ride into this Twilight Zone series episode of a haunted Hotel, with great graphic animation of spirits, an unbelievable hotel set, and elevator ride and drop that will make you scream (great at night), and is definitely worth the wait, and the new Cars ride is also an incredible and fun adventure into Radiator Falls for your kids. The kids love these parks and even I have a certain nostalgic feeling, remembering when I came as a kid 35 years ago with my parents. The memories are cherished forever and your kids will cherish them as well. You can't go wrong here.","Positive"
"We have been to Disneyland many times and never had a problem until this trip. I have Rheumatoid arthritis and while I may look  normal  it is very difficult to stand for any period of time. I guess they have a new policy where you have to convince the person that you have a disability. I guess she felt that I wasn't disabled enough as she said that if I was unwilling to have my husband push me around in a wheelchair I was going to have a difficult time. Well she was right I had a difficult time and ended up leaving hours early. Good thing my children are old enough to stay themselves otherwise the whole family would have been disappointed. We will be spending our money on other vacations as this will be our last trip to Disneyland.","Negative"
"In all fairness, We did visit on Dec. 30, 31st. The park was over the top crowded. We had an awesome ViP tour guide from Stone VIP that worked the fast pass lines like a champ and that was a life saver. Crowds were unreal after 4pm, they block the park off with one walkways and close exits during the fireworks. If you don't plan well you are stuck inside the park for 2 hours with no way out except pushing your way through massive crowde. The quick service food is good and plenty of options.","Neutral"
"took my kids here many many times could not wait to bring grandson and I qm here to tell you this is not Disneyland, it is a theme park that has its hand out. They need to start limiting the amount of people it is soi uncomfortable, they should tell people thsat since they are coming in the week they will be shorted three hours each day, will not see paraded and will not see fireworks but they WILL PAY the same price!!! They are not happy, they are rude especially on the monorail where being in a wheel chair I was mortified thank you for that we aren't uncomfortable enough. the food offered had Dropped by about 90 points it is bad so bring your own you will be in a giant grease pit if you don't and you will pay dearly for It too when a hot dog is 9 dollars! the nicest cast members were at the haunted house kudos to all of them!! I was sadden by something my parents took me to in 55, and many years after, then I took my kids all their childhood and they went as teenagers and my first trip with grandson and I was disgusted and embarrassed it is not walts park any more.","Negative"
"Disneyland was short staffed. Security only had 2 lines open. Maintenance couldn't keep up on broken rides. Half of Fantasyland wasn't open for magic morning. Hours were 10am 8pm even though the whole park was packed to the point that parking lots were closed. Until Disneyland can get a clue that THERE IS NO OFF SEASON, then I will stop attending. I don't need to pay that much for my family to be thrown whatever scraps disney decides to throw me in September...even though I am paying the same full price as July folks.","Negative"
"For a good experience, be there EARLY!! Once the general public starts appearing, it sucks. It's too crowded, little children everywhere, sometimes unsupervised. Not the best place for a couple to go out on a date at lol. If I had to go again, I'll make sure to bring my own snacks and drinks as everything is super expensive inside. Idk, not my favorite amusement park to visit :","Negative"
"Most of the rides were pretty usual rides found in most parks. Adults will find the park boring, the kids will like most of the rides.","Neutral"
"Me and My Husband Loved Disney Land. The Spectacular Parades and Shows during Christmas time was the best ever. The Whole Park was decorated for Christmas . The fireworks and shows were themed by the 10th Anniversary Park Celebration,One day is enough to cover the park , if you come early and plan your day well.Elsa & Anna Lit the Center Christmas Tree after a mini performance.Loved it. Will Come Back someday when i have kids  3","Positive"
"We were looking forward to our visit to Disneyland Paris, especially having been to Disneyworld Florida a few years ago. To say we were disappointed is putting it mildly. We were lucky enough to have wonderful weather. Our hotel The Santa Fe  was clean, comfortable and the staff were helpful. The rides were fun, the parade and fireworks were not to be missed, but where were the characters? It was not our idea of fun, to queue for up to two hours a day, to get a pass, that gave us a time to queue again for half an hour to spend five minutes with one princess. There were characters in Disney studios from 12.00 2.00, if you didn't mind the pushing and shoving to get your photo taken with the nearest character. The main reason for going to a Disney park are the characters, take them away and you have a moderate theme park. My advice is try to save the money and go to Florida.","Neutral"
"Disneyland is indeed the most magical place in the world. It was our family's first time to go to disneyland and the closing fireworks display was definitely worth waiting for. Being in disneyland makes one believe that anything is possible, even for my parents who are already above 60. My birthday celebration here was definitely a blast!","Positive"
"This was my 2nd time there. I bought the combo entrance from a website 'klook' which was inclusive of the entrance fee & a meal. As there are 13 of us which some were muslims, the only halal cafe will be the one at the Adventureland...& it was closed on that day. It wasnt stated on the Disneyland website or neither am I been notified or been highlighted that the cafe will be closed on that day (when i actually hv to specify the date i am going upon booking). We hv to search high & low for a halal cafe & was given ONLY 2 choices of meal which indeed was lousy taste. Some of the games were closed & the rest does not meet my expectations. So as the parade too...very boring.","Negative"
"Had a good time at the park. The park has many rides for all ages and although it was crowded as expected, we were still able to do those rides we wanted. The park didn't feel cramped as in the case of California Adventures.","Positive"
"Disneyland is a special place. I would say though that this one is a little light on for attraction. Space Mountain was closed while there and they are due to open Toyland a new part of the park in a week or two which I think they do need in order to provide more to do. Wasn't really too busy although we did attend a weekday. Staff are very good and things are well run and organised. The place could probably do with some more food options. ","Neutral"
"Good park a lot of fun but could do with some updates. Think the park needs at least one more big thrill ride. Fire work display at park closing was amazing definitely recommend. ","Positive"
